Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2024-12-05,Salag MPA,2,Medium,30,16,1,Wrasse - Cleaner,7.5,0,1,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Grouper - Other,7.5,2,0,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Bream,7.5,22,0,22,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Angelfish - Pearl Scale,2.5,4,0,4,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Moorish Idol,7.5,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Angelfish - Midnight,7.5,1,6,7,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Wrasse - Other,25.0,0,2,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Moorish Idol,15.0,2,2,4,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Snapper,35.0,0,1,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Soldierfish,25.0,4,3,7,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Emperor - Other,15.0,1,10,11,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Unicornfish - Other,25.0,2,1,3,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Snapper,7.5,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Triggerfish - Other,25.0,4,0,4,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Surgeonfish - Whitetail,2.5,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Soldierfish,7.5,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Emperor - Other,7.5,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Trevally - Other,25.0,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Angelfish - Other,15.0,0,1,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Angelfish - Pearl Scale,7.5,1,1,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Bream,15.0,5,11,16,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Butterflyfish,7.5,5,2,7,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Butterflyfish,15.0,2,6,8,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Damselfish,2.5,198,36,234,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Damselfish,7.5,6,34,40,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Damselfish,15.0,3,3,6,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Goatfish,7.5,3,2,5,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Goatfish,15.0,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Grouper - Other,15.0,2,2,4,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Grouper - Other,25.0,0,2,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Parrotfish - Other,15.0,1,2,3,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Parrotfish - Other,25.0,0,1,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Snapper,15.0,2,0,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Soldierfish,15.0,1,8,9,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Surgeonfish - Other,25.0,3,0,3,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Bristletooth,7.5,10,2,12,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Bristletooth,15.0,3,4,7,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Brushtail Tang,7.5,0,2,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Brushtail Tang,15.0,0,5,5,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Triggerfish - Other,15.0,2,0,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Wrasse - Other,2.5,12,10,22,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Wrasse - Other,7.5,0,1,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Wrasse - Other,15.0,1,2,3,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Wrasse - Cleaner,2.5,5,0,5,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Triggerfish - Other,25.0,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Moorish Idol,7.5,1,0,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Moorish Idol,15.0,3,3,6,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Pufferfish - Other,7.5,0,2,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Emperor - Other,15.0,0,2,2,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Sweetlips,25.0,0,1,1,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Surgeonfish - Yellowmask,15.0,0,4,4,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Squid,15.0,0,23,23,1,676d3dc6028491f669f698a3
2024-12-05,Salag MPA,2,Medium,30,16,1,Squid,25.0,0,5,5,1,676d3dc6028491f669f698a3
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Bream,15.0,2,1,3,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Butterflyfish,7.5,1,2,3,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Butterflyfish,15.0,1,0,1,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Damselfish,2.5,12,40,52,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Damselfish,7.5,100,65,165,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Damselfish,15.0,2,7,9,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Goatfish,2.5,0,2,2,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Goatfish,7.5,2,6,8,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Goatfish,15.0,3,1,4,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Grouper - Other,15.0,1,0,1,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Grouper - Other,25.0,2,0,2,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Parrotfish - Other,15.0,0,3,3,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Surgeonfish - Other,15.0,0,5,5,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Bristletooth,15.0,2,0,2,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Wrasse - Other,2.5,12,5,17,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Wrasse - Other,7.5,2,35,37,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Wrasse - Other,15.0,4,3,7,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Wrasse - Cleaner,2.5,2,2,4,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Angelfish - Pearl Scale,15.0,2,0,2,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Angelfish - Keyhole,15.0,2,0,2,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Bream,7.5,1,0,1,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Moorish Idol,15.0,0,3,3,1,676d3dc6028491f669f69849
2024-12-06,Maluay Malatapay MPA,3,Deep,29,24,0,Unicornfish - Other,15.0,0,50,50,1,676d3dc6028491f669f69849
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Angelfish - Other,7.5,1,0,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Angelfish - Other,15.0,1,0,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Angelfish - Pearl Scale,7.5,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Anthias,7.5,20,0,20,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Bream,15.0,5,4,9,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Butterflyfish,2.5,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Butterflyfish,7.5,9,10,19,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Butterflyfish,15.0,7,2,9,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Damselfish,2.5,320,265,585,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Damselfish,7.5,95,38,133,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Damselfish,15.0,0,5,5,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Fusilier,7.5,50,0,50,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Fusilier,15.0,0,100,100,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Goatfish,2.5,0,5,5,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Goatfish,7.5,0,2,2,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Grouper - Other,15.0,2,4,6,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Grouper - Other,25.0,1,2,3,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Snapper,15.0,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Surgeonfish - Other,15.0,4,0,4,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Bristletooth,2.5,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Bristletooth,7.5,5,4,9,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Bristletooth,15.0,0,3,3,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Brushtail Tang,2.5,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Brushtail Tang,7.5,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Triggerfish - Other,7.5,4,1,5,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Triggerfish - Other,15.0,3,4,7,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Wrasse - Other,2.5,70,33,103,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Wrasse - Other,7.5,60,11,71,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Wrasse - Cleaner,2.5,4,1,5,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Wrasse - Cleaner,7.5,2,0,2,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Moorish Idol,7.5,3,0,3,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Moorish Idol,15.0,2,2,4,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Angelfish - Keyhole,2.5,2,2,4,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Angelfish - Keyhole,7.5,2,2,4,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Triggerfish - Other,25.0,2,1,3,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Anthias,2.5,70,42,112,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Angelfish - Pearl Scale,2.5,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Angelfish - Keyhole,15.0,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Bream,2.5,0,4,4,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Bream,7.5,0,3,3,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Damselfish - Sergeantfish,7.5,0,20,20,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Grouper - Other,7.5,0,2,2,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Snapper,7.5,0,2,2,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Pufferfish - Other,2.5,0,3,3,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Pufferfish - Other,7.5,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Pufferfish - Other,35.0,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Surgeonfish - Yellowmask,15.0,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Surgeonfish - Yellowmask,25.0,0,1,1,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Unicornfish - Other,15.0,0,3,3,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Unicornfish - Other,25.0,0,46,46,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,2,Deep,28,14,0,Rabbitfish,25.0,0,2,2,1,676d3dc6028491f669f698ff
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Angelfish - Other,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Angelfish - Bicolor,7.5,1,0,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Angelfish - Pearl Scale,7.5,2,1,3,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Anthias,7.5,10,0,10,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Anthias,15.0,2,0,2,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Bream,15.0,6,1,7,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Butterflyfish,2.5,13,0,13,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Butterflyfish,7.5,3,8,11,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Butterflyfish,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Damselfish,2.5,90,78,168,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Damselfish,7.5,65,23,88,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Damselfish,15.0,5,6,11,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Fusilier,7.5,200,0,200,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Fusilier,15.0,0,80,80,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Goatfish,2.5,6,2,8,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Goatfish,7.5,1,4,5,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Grouper - Other,15.0,0,2,2,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Parrotfish - Other,15.0,1,2,3,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Parrotfish - Other,25.0,2,0,2,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Pufferfish - Other,15.0,2,1,3,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Surgeonfish - Other,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Surgeonfish - Other,25.0,0,2,2,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Bristletooth,2.5,4,0,4,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Bristletooth,7.5,2,4,6,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Bristletooth,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Brushtail Tang,7.5,0,2,2,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Brushtail Tang,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Triggerfish - Other,7.5,6,0,6,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Triggerfish - Other,15.0,2,4,6,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Wrasse - Other,2.5,33,1,34,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Wrasse - Other,7.5,5,3,8,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Wrasse - Other,15.0,2,2,4,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Wrasse - Cleaner,7.5,3,0,3,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Moorish Idol,7.5,2,2,4,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Moorish Idol,15.0,1,2,3,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Pufferfish - Other,7.5,2,0,2,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Angelfish - Bicolor,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Angelfish - Pearl Scale,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Angelfish - Keyhole,2.5,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Bream,7.5,0,2,2,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Damselfish - Sergeantfish,15.0,0,5,5,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Grouper - Other,7.5,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Surgeonfish - Yellowmask,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Unicornfish - Other,15.0,0,7,7,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Unicornfish - Bluespine,15.0,0,1,1,1,676d3dc6028491f669f69933
2024-12-10,Basak Can-Unsang MPA,1,Medium,28,14,0,Fusilier,25.0,0,20,20,1,676d3dc6028491f669f69933
2024-12-11,Antulang,3,Deep,28,12,1,Angelfish - Other,7.5,1,0,1,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Angelfish - Other,15.0,0,1,1,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Angelfish - Bicolor,7.5,6,2,8,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Angelfish - Pearl Scale,7.5,3,1,4,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Anthias,7.5,20,0,20,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Bream,15.0,1,2,3,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Butterflyfish,2.5,3,0,3,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Butterflyfish,7.5,1,1,2,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Damselfish,2.5,200,40,240,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Damselfish,7.5,50,35,85,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Fusilier,15.0,110,0,110,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Goatfish,2.5,4,0,4,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Goatfish,7.5,1,0,1,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Goatfish,15.0,0,2,2,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Grouper - Other,15.0,0,1,1,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Grouper - Other,25.0,1,0,1,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Parrotfish - Other,15.0,2,0,2,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Pufferfish - Other,15.0,0,1,1,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Soldierfish,15.0,2,0,2,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Bristletooth,7.5,3,1,4,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Bristletooth,15.0,0,1,1,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Wrasse - Other,2.5,9,0,9,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Wrasse - Other,7.5,4,6,10,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Wrasse - Other,15.0,0,7,7,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Wrasse - Cleaner,2.5,3,2,5,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Wrasse - Cleaner,7.5,2,1,3,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Pufferfish - Other,7.5,5,0,5,1,676d3dc6028491f669f69962
2024-12-11,Antulang,3,Deep,28,12,1,Barracuda,35.0,250,0,250,1,676d3dc6028491f669f69962
2024-12-11,Antulang,2,Medium,28,14,2,Angelfish - Other,7.5,2,0,2,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Angelfish - Bicolor,7.5,0,1,1,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Angelfish - Pearl Scale,7.5,1,0,1,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Anthias,7.5,57,0,57,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Anthias,15.0,2,0,2,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Bream,15.0,2,0,2,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Butterflyfish,2.5,3,0,3,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Butterflyfish,7.5,1,4,5,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Butterflyfish,15.0,0,3,3,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Damselfish,2.5,119,60,179,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Damselfish,7.5,4,90,94,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Damselfish,15.0,1,5,6,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Goatfish,7.5,0,5,5,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Goatfish,15.0,1,2,3,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Grouper - Other,15.0,5,1,6,1,676d3dc6028491f669f6997f
