Date,Site,Species,Size,Total,Total Biomass
2024-12-19,Antulang,Parrotfish - Other,15.0,2,180.49627882652672
2024-12-19,Antulang,Pufferfish - Other,7.5,3,23.465538293252397
2024-12-19,Antulang,Pufferfish - Other,15.0,2,136.19303833263322
2024-12-19,Antulang,Snapper,25.0,2,566.9040367338271
2024-12-19,Antulang,Soldierfish,15.0,2,202.06709256000096
2024-12-19,Antulang,Surgeonfish - Other,15.0,1,90.24813941326336
2024-12-19,Antulang,Triggerfish - Other,7.5,1,9.379769577457791
2024-12-19,Antulang,Triggerfish - Other,15.0,8,633.6544414766765
2024-12-19,Antulang,Triggerfish - Other,25.0,4,1526.4161029249178
2024-12-19,Antulang,Triggerfish - Other,35.0,1,1074.966775366918
2024-12-19,Antulang,Unicornfish - Other,25.0,2,593.9555565233817
2024-12-19,Antulang,Wrasse - Cleaner,2.5,5,0.056959502054063194
2024-12-19,Antulang,Wrasse - Cleaner,7.5,1,0.39643770531327793
2024-12-19,Antulang,Wrasse - Other,2.5,53,10.599714803709368
2024-12-19,Antulang,Wrasse - Other,7.5,39,244.5317030380182
2024-12-19,Antulang,Wrasse - Other,15.0,9,496.0702028576925
2024-12-19,Antulang,Wrasse - Other,25.0,3,820.6152158563219
2024-12-21,Guinsuan MPA,Angelfish - Bicolor,2.5,2,0.5196219428355885
2024-12-21,Guinsuan MPA,Angelfish - Keyhole,15.0,4,105.19939695590163
2024-12-21,Guinsuan MPA,Angelfish - Other,7.5,1,13.992837830498887
2024-12-21,Guinsuan MPA,Angelfish - Other,25.0,1,452.60378124785984
2024-12-21,Guinsuan MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2024-12-21,Guinsuan MPA,Angelfish - Pearl Scale,7.5,6,26.445404273519134
2024-12-21,Guinsuan MPA,Angelfish - Pearl Scale,15.0,11,289.29834162872953
2024-12-21,Guinsuan MPA,Anthias,2.5,55,8.64015831621656
2024-12-21,Guinsuan MPA,Anthias,7.5,85,333.843721354041
2024-12-21,Guinsuan MPA,Barracuda,35.0,35,9115.343844470322
2024-12-21,Guinsuan MPA,Bream,2.5,1,0.2577557954710265
2024-12-21,Guinsuan MPA,Bream,7.5,3,22.154298630878223
2024-12-21,Guinsuan MPA,Bream,15.0,14,858.6385703486441
2024-12-21,Guinsuan MPA,Bristletooth,7.5,1,11.192718130554534
2024-12-21,Guinsuan MPA,Bristletooth,15.0,11,1023.9433241169426
2024-12-21,Guinsuan MPA,Butterflyfish,2.5,1,0.5929467570783844
2024-12-21,Guinsuan MPA,Butterflyfish,7.5,12,156.60879753796632
2024-12-21,Guinsuan MPA,Butterflyfish,15.0,9,825.9919717361812
2024-12-21,Guinsuan MPA,Damselfish,2.5,300,119.55776864461548
2024-12-21,Guinsuan MPA,Damselfish,7.5,175,2176.8994256274054
2024-12-21,Guinsuan MPA,Damselfish,15.0,50,5452.5074399445275
2024-12-21,Guinsuan MPA,Damselfish - Sergeantfish,7.5,7,87.07597702509621
2024-12-21,Guinsuan MPA,Damselfish - Sergeantfish,15.0,35,3816.7552079611696
2024-12-21,Guinsuan MPA,Goatfish,2.5,4,0.7980900908100408
2024-12-21,Guinsuan MPA,Goatfish,7.5,12,82.68221423046552
2024-12-21,Guinsuan MPA,Goatfish,15.0,11,708.1809557944036
2024-12-21,Guinsuan MPA,Grouper - Other,15.0,4,190.11940038075568
2024-12-21,Guinsuan MPA,Grouper - Other,25.0,2,452.1688837396626
2024-12-21,Guinsuan MPA,Moorish Idol,7.5,3,24.82324152013777
2024-12-21,Guinsuan MPA,Moorish Idol,15.0,1,69.00634495422223
2024-12-21,Guinsuan MPA,Parrotfish - Other,15.0,4,360.99255765305344
2024-12-21,Guinsuan MPA,Pufferfish - Other,7.5,7,54.752922684255594
2024-12-21,Guinsuan MPA,Pufferfish - Other,25.0,2,671.068270523798
2024-12-21,Guinsuan MPA,Snapper,15.0,23,1367.7784667208714
2024-12-21,Guinsuan MPA,Snapper,25.0,7,1984.1641285683947
2024-12-21,Guinsuan MPA,Snapper,45.0,1,1709.4153596001267
2024-12-21,Guinsuan MPA,Soldierfish,15.0,1,101.03354628000048
2024-12-21,Guinsuan MPA,Sweetlips,15.0,4,244.53507751757266
2024-12-21,Guinsuan MPA,Sweetlips,25.0,1,278.580114088453
2024-12-21,Guinsuan MPA,Triggerfish - Other,15.0,1,79.20680518458457
2024-12-21,Guinsuan MPA,Wrasse - Other,2.5,91,18.199510323350047
2024-12-21,Guinsuan MPA,Wrasse - Other,7.5,69,432.633013067263
2024-12-21,Guinsuan MPA,Wrasse - Other,15.0,9,496.0702028576925
2024-12-27,Andulay MPA,Angelfish - Bicolor,2.5,6,1.5588658285067658
2024-12-27,Andulay MPA,Angelfish - Bicolor,7.5,19,83.74378019947726
2024-12-27,Andulay MPA,Angelfish - Bicolor,12.5,1,16.44005203799058
2024-12-27,Andulay MPA,Angelfish - Keyhole,7.5,4,17.630269515679423
2024-12-27,Andulay MPA,Angelfish - Keyhole,12.5,1,16.44005203799058
2024-12-27,Andulay MPA,Angelfish - Midnight,2.5,1,0.25981097141779425
2024-12-27,Andulay MPA,Angelfish - Midnight,7.5,18,79.33621282055739
2024-12-27,Andulay MPA,Angelfish - Midnight,12.5,6,98.6403122279435
2024-12-27,Andulay MPA,Angelfish - Other,7.5,3,41.97851349149666
2024-12-27,Andulay MPA,Angelfish - Other,12.5,2,122.32748899472911
2024-12-27,Andulay MPA,Angelfish - Other,17.5,3,484.79711106456904
2024-12-27,Andulay MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2024-12-27,Andulay MPA,Angelfish - Pearl Scale,7.5,11,48.48324116811841
2024-12-27,Andulay MPA,Anthias,2.5,30,4.712813627027214
2024-12-27,Andulay MPA,Anthias,7.5,120,471.3087830880579
2024-12-27,Andulay MPA,Anthias,12.5,5,87.72252579061438
2024-12-27,Andulay MPA,Bream,12.5,2,70.28988419462605
2024-12-27,Andulay MPA,Bream,17.5,1,98.20596174292557
2024-12-27,Andulay MPA,Bristletooth,2.5,14,5.457340457447761
2024-12-27,Andulay MPA,Bristletooth,7.5,15,167.890771958318
2024-12-27,Andulay MPA,Bristletooth,12.5,20,1066.4373362287888
2024-12-27,Andulay MPA,Bristletooth,17.5,7,1043.6879343849841
2024-12-27,Andulay MPA,Brushtail Tang,2.5,9,4.06602406194651
2024-12-27,Andulay MPA,Brushtail Tang,7.5,1,12.104625299014115
2024-12-27,Andulay MPA,Brushtail Tang,12.5,7,390.87932344820496
2024-12-27,Andulay MPA,Butterflyfish,2.5,1,0.5929467570783844
2024-12-27,Andulay MPA,Butterflyfish,7.5,13,169.65953066613017
2024-12-27,Andulay MPA,Butterflyfish,12.5,7,384.6053581969309
2024-12-27,Andulay MPA,Damselfish,2.5,919,366.24529794800543
2024-12-27,Andulay MPA,Damselfish,7.5,402,5000.648966298382
2024-12-27,Andulay MPA,Damselfish,12.5,60,3696.4245866042147
2024-12-27,Andulay MPA,Damselfish,17.5,5,883.6364291537473
2024-12-27,Andulay MPA,Damselfish - Sergeantfish,7.5,30,373.18275867898376
2024-12-27,Andulay MPA,Fusilier,12.5,50,1720.6844153136071
2024-12-27,Andulay MPA,Fusilier,17.5,1,102.82192277390708
2024-12-27,Andulay MPA,Goatfish,2.5,3,0.5985675681075305
2024-12-27,Andulay MPA,Goatfish,7.5,9,62.01166067284914
2024-12-27,Andulay MPA,Goatfish,12.5,16,572.2571187324809
2024-12-27,Andulay MPA,Goatfish,17.5,2,211.64986896219392
2024-12-27,Andulay MPA,Grouper - Other,7.5,2,11.453859816049262
2024-12-27,Andulay MPA,Grouper - Other,12.5,11,299.65310730401353
2024-12-27,Andulay MPA,Grouper - Other,17.5,15,1141.422035207176
2024-12-27,Andulay MPA,Grouper - Other,22.5,5,819.4888762042656
2024-12-27,Andulay MPA,Grouper - Other,32.5,1,503.66263326691785
2024-12-27,Andulay MPA,Moorish Idol,12.5,1,39.4997559117403
2024-12-27,Andulay MPA,Moorish Idol,17.5,2,221.19545381404188
2024-12-27,Andulay MPA,Parrotfish - Other,12.5,4,209.55623712087376
2024-12-27,Andulay MPA,Parrotfish - Other,17.5,1,142.93563999824252
2024-12-27,Andulay MPA,Parrotfish - Other,22.5,1,302.4951966698931
2024-12-27,Andulay MPA,Pufferfish - Other,7.5,10,78.21846097750799
2024-12-27,Andulay MPA,Pufferfish - Other,12.5,2,77.0816599347903
2024-12-27,Andulay MPA,Pufferfish - Other,47.5,1,2488.8885598732772
2024-12-27,Andulay MPA,Sea Snake,32.5,1,31.542328750595374
2024-12-27,Andulay MPA,Snapper,12.5,2,68.11783758226188
2024-12-27,Andulay MPA,Surgeonfish - Other,7.5,3,34.24420078201315
2024-12-27,Andulay MPA,Surgeonfish - Other,12.5,4,209.55623712087376
2024-12-27,Andulay MPA,Triggerfish - Other,7.5,2,18.759539154915583
2024-12-27,Andulay MPA,Triggerfish - Other,12.5,2,90.38005819948991
2024-12-27,Andulay MPA,Triggerfish - Other,17.5,3,381.8967562017091
2024-12-27,Andulay MPA,Triggerfish - Other,22.5,3,827.737529356957
2024-12-27,Andulay MPA,Triggerfish - Redtooth,17.5,2,262.5541062069741
2024-12-27,Andulay MPA,Triggerfish - Redtooth,27.5,1,514.5069395164419
2024-12-27,Andulay MPA,Turtle - Green,95.0,1,0.0
2024-12-27,Andulay MPA,Unicornfish - Other,12.5,6,187.29566186270125
2024-12-27,Andulay MPA,Unicornfish - Other,22.5,2,421.7373892653801
2024-12-27,Andulay MPA,Wrasse - Cleaner,2.5,4,0.04556760164325055
2024-12-27,Andulay MPA,Wrasse - Cleaner,7.5,11,4.3608147584460575
2024-12-27,Andulay MPA,Wrasse - Cleaner,12.5,2,4.130458464871446
2024-12-27,Andulay MPA,Wrasse - Other,2.5,183,36.599015265638
2024-12-27,Andulay MPA,Wrasse - Other,7.5,113,708.5149344434886
2024-12-27,Andulay MPA,Wrasse - Other,12.5,29,902.3733114901095
2024-12-27,Andulay MPA,Wrasse - Other,17.5,10,893.8111420244269
2024-12-27,Andulay MPA,Wrasse - Other,22.5,1,196.57252681551327
2024-12-27,Andulay MPA,Wrasse - Other,27.5,1,368.8296031806972
2024-12-28,Lutoban South MPA,Angelfish - Bicolor,12.5,1,16.44005203799058
2024-12-28,Lutoban South MPA,Angelfish - Keyhole,12.5,2,32.88010407598116
2024-12-28,Lutoban South MPA,Angelfish - Other,17.5,3,484.79711106456904
2024-12-28,Lutoban South MPA,Angelfish - Other,22.5,1,333.8823210492065
2024-12-28,Lutoban South MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2024-12-28,Lutoban South MPA,Angelfish - Pearl Scale,7.5,13,57.29837592595812
2024-12-28,Lutoban South MPA,Angelfish - Pearl Scale,12.5,6,98.6403122279435
2024-12-28,Lutoban South MPA,Bream,12.5,2,70.28988419462605
2024-12-28,Lutoban South MPA,Bream,17.5,4,392.82384697170227
2024-12-28,Lutoban South MPA,Bristletooth,7.5,1,11.192718130554534
2024-12-28,Lutoban South MPA,Bristletooth,12.5,12,639.8624017372732
2024-12-28,Lutoban South MPA,Bristletooth,17.5,2,298.19655268142407
2024-12-28,Lutoban South MPA,Brushtail Tang,7.5,3,36.313875897042344
2024-12-28,Lutoban South MPA,Brushtail Tang,12.5,8,446.7192267979486
2024-12-28,Lutoban South MPA,Brushtail Tang,17.5,1,152.86422847218134
2024-12-28,Lutoban South MPA,Butterflyfish,2.5,3,1.7788402712351534
2024-12-28,Lutoban South MPA,Butterflyfish,7.5,13,169.65953066613017
2024-12-28,Lutoban South MPA,Butterflyfish,12.5,10,549.4362259956156
2024-12-28,Lutoban South MPA,Damselfish,2.5,328,130.71649371811293
2024-12-28,Lutoban South MPA,Damselfish,7.5,267,3321.3265522429556
2024-12-28,Lutoban South MPA,Damselfish,12.5,34,2094.6405990757216
2024-12-28,Lutoban South MPA,Damselfish,17.5,13,2297.454715799743
2024-12-28,Lutoban South MPA,Damselfish - Sergeantfish,7.5,15,186.59137933949188
2024-12-28,Lutoban South MPA,Emperor - Other,17.5,1,99.72537735217283
2024-12-28,Lutoban South MPA,Goatfish,2.5,5,0.9976126135125509
2024-12-28,Lutoban South MPA,Goatfish,7.5,7,48.23129163443823
2024-12-28,Lutoban South MPA,Goatfish,12.5,12,429.1928390493606
2024-12-28,Lutoban South MPA,Goatfish,17.5,4,423.29973792438784
2024-12-28,Lutoban South MPA,Grouper - Other,17.5,3,228.28440704143517
2024-12-28,Lutoban South MPA,Grouper - Other,22.5,1,163.89777524085312
2024-12-28,Lutoban South MPA,Parrotfish - Other,12.5,3,157.1671778406553
2024-12-28,Lutoban South MPA,Parrotfish - Other,17.5,2,285.87127999648504
2024-12-28,Lutoban South MPA,Parrotfish - Other,22.5,1,302.4951966698931
2024-12-28,Lutoban South MPA,Parrotfish - Other,27.5,2,1100.8228930385415
2024-12-28,Lutoban South MPA,Soldierfish,17.5,33,5318.979413815303
2024-12-28,Lutoban South MPA,Surgeonfish - Other,27.5,1,550.4114465192707
2024-12-28,Lutoban South MPA,Triggerfish - Other,12.5,3,135.57008729923484
2024-12-28,Lutoban South MPA,Triggerfish - Other,17.5,2,254.59783746780607
2024-12-28,Lutoban South MPA,Triggerfish - Other,27.5,1,511.70496697078875
2024-12-28,Lutoban South MPA,Turtle - Hawksbill,85.0,1,0.0
2024-12-28,Lutoban South MPA,Unicornfish - Other,12.5,1,31.215943643783543
2024-12-28,Lutoban South MPA,Unicornfish - Other,17.5,2,186.3470747322622
2024-12-28,Lutoban South MPA,Unicornfish - Other,22.5,1,210.86869463269005
2024-12-28,Lutoban South MPA,Wrasse - Cleaner,2.5,4,0.04556760164325055
2024-12-28,Lutoban South MPA,Wrasse - Cleaner,7.5,3,1.1893131159398338
2024-12-28,Lutoban South MPA,Wrasse - Other,2.5,17,3.399908521944514
2024-12-28,Lutoban South MPA,Wrasse - Other,7.5,18,112.86078601754687
2024-12-28,Lutoban South MPA,Wrasse - Other,12.5,15,466.7448162879876
2024-12-28,Lutoban South MPA,Wrasse - Other,17.5,3,268.1433426073281
2024-12-30,Guinsuan MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2024-12-30,Guinsuan MPA,Angelfish - Keyhole,12.5,2,32.88010407598116
2024-12-30,Guinsuan MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2024-12-30,Guinsuan MPA,Angelfish - Pearl Scale,7.5,6,26.445404273519134
2024-12-30,Guinsuan MPA,Angelfish - Pearl Scale,12.5,2,32.88010407598116
2024-12-30,Guinsuan MPA,Angelfish - Pearl Scale,17.5,1,39.126872561968064
2024-12-30,Guinsuan MPA,Anthias,2.5,20,3.1418757513514763
2024-12-30,Guinsuan MPA,Anthias,7.5,17,66.76874427080821
2024-12-30,Guinsuan MPA,Anthias,12.5,2,35.08901031624575
2024-12-30,Guinsuan MPA,Bream,7.5,2,14.769532420585483
2024-12-30,Guinsuan MPA,Bream,12.5,9,316.3044788758172
2024-12-30,Guinsuan MPA,Bream,17.5,2,196.41192348585113
2024-12-30,Guinsuan MPA,Bristletooth,7.5,1,11.192718130554534
2024-12-30,Guinsuan MPA,Bristletooth,12.5,8,426.5749344915155
2024-12-30,Guinsuan MPA,Bristletooth,17.5,1,149.09827634071203
2024-12-30,Guinsuan MPA,Brushtail Tang,7.5,1,12.104625299014115
2024-12-30,Guinsuan MPA,Butterflyfish,2.5,1,0.5929467570783844
2024-12-30,Guinsuan MPA,Butterflyfish,7.5,13,169.65953066613017
2024-12-30,Guinsuan MPA,Butterflyfish,12.5,5,274.7181129978078
2024-12-30,Guinsuan MPA,Damselfish,2.5,321,127.92681244973858
2024-12-30,Guinsuan MPA,Damselfish,7.5,93,1156.8665519048498
2024-12-30,Guinsuan MPA,Damselfish,12.5,16,985.7132230944572
2024-12-30,Guinsuan MPA,Emperor - Longface,75.0,1,6518.489830833
2024-12-30,Guinsuan MPA,Goatfish,7.5,4,27.560738076821842
2024-12-30,Guinsuan MPA,Goatfish,12.5,16,572.2571187324809
2024-12-30,Guinsuan MPA,Goatfish,17.5,5,529.1246724054848
2024-12-30,Guinsuan MPA,Grouper - Other,12.5,2,54.482383146184276
2024-12-30,Guinsuan MPA,Grouper - Other,17.5,3,228.28440704143517
2024-12-30,Guinsuan MPA,Grouper - Other,22.5,2,327.79555048170624
2024-12-30,Guinsuan MPA,Grouper - Other,27.5,1,302.4423089362518
2024-12-30,Guinsuan MPA,Moorish Idol,12.5,2,78.9995118234806
2024-12-30,Guinsuan MPA,Moorish Idol,17.5,1,110.59772690702094
2024-12-30,Guinsuan MPA,Parrotfish - Other,7.5,2,22.829467188008767
2024-12-30,Guinsuan MPA,Parrotfish - Other,12.5,2,104.77811856043688
2024-12-30,Guinsuan MPA,Parrotfish - Other,17.5,5,714.6781999912126
2024-12-30,Guinsuan MPA,Parrotfish - Other,22.5,1,302.4951966698931
2024-12-30,Guinsuan MPA,Pufferfish - Other,7.5,6,46.931076586504794
2024-12-30,Guinsuan MPA,Pufferfish - Other,12.5,4,154.1633198695806
2024-12-30,Guinsuan MPA,Pufferfish - Other,27.5,2,903.638379416134
2024-12-30,Guinsuan MPA,Triggerfish - Other,17.5,1,127.29891873390304
2024-12-30,Guinsuan MPA,Triggerfish - Other,22.5,2,551.8250195713047
2024-12-30,Guinsuan MPA,Turtle - Hawksbill,85.0,1,0.0
2024-12-30,Guinsuan MPA,Wrasse - Other,2.5,2,0.3999892378758252
2024-12-30,Guinsuan MPA,Wrasse - Other,7.5,13,81.5105676793394
2024-12-30,Guinsuan MPA,Wrasse - Other,12.5,9,280.0468897727926
2024-12-30,Guinsuan MPA,Wrasse - Other,17.5,5,446.90557101221344
2025-01-02,Maluay Malatapay MPA,Angelfish - Bicolor,2.5,2,0.5196219428355885
2025-01-02,Maluay Malatapay MPA,Angelfish - Bicolor,7.5,6,26.445404273519134
2025-01-02,Maluay Malatapay MPA,Angelfish - Bicolor,12.5,2,32.88010407598116
2025-01-02,Maluay Malatapay MPA,Angelfish - Keyhole,2.5,1,0.25981097141779425
2025-01-02,Maluay Malatapay MPA,Angelfish - Keyhole,7.5,1,4.407567378919856
2025-01-02,Maluay Malatapay MPA,Angelfish - Keyhole,12.5,2,32.88010407598116
2025-01-02,Maluay Malatapay MPA,Angelfish - Midnight,2.5,1,0.25981097141779425
2025-01-02,Maluay Malatapay MPA,Angelfish - Midnight,7.5,5,22.037836894599277
2025-01-02,Maluay Malatapay MPA,Angelfish - Midnight,17.5,1,39.126872561968064
2025-01-02,Maluay Malatapay MPA,Angelfish - Other,7.5,2,27.985675660997774
2025-01-02,Maluay Malatapay MPA,Angelfish - Other,12.5,1,61.163744497364554
2025-01-02,Maluay Malatapay MPA,Angelfish - Other,17.5,2,323.19807404304606
2025-01-02,Maluay Malatapay MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2025-01-02,Maluay Malatapay MPA,Angelfish - Pearl Scale,7.5,11,48.48324116811841
2025-01-02,Maluay Malatapay MPA,Angelfish - Pearl Scale,12.5,4,65.76020815196232
2025-01-02,Maluay Malatapay MPA,Anthias,7.5,10,39.27573192400482
2025-01-02,Maluay Malatapay MPA,Barracuda,17.5,60,1935.7661205401434
2025-01-02,Maluay Malatapay MPA,Barracuda,22.5,225,15478.769702854692
2025-01-02,Maluay Malatapay MPA,Barracuda,27.5,95,11963.57579398181
2025-01-02,Maluay Malatapay MPA,Bream,12.5,6,210.86965258387818
2025-01-02,Maluay Malatapay MPA,Bream,17.5,4,392.82384697170227
2025-01-02,Maluay Malatapay MPA,Bristletooth,2.5,9,3.5082902940735603
2025-01-02,Maluay Malatapay MPA,Bristletooth,7.5,6,67.1563087833272
2025-01-02,Maluay Malatapay MPA,Bristletooth,12.5,21,1119.7592030402282
2025-01-02,Maluay Malatapay MPA,Bristletooth,17.5,1,149.09827634071203
2025-01-02,Maluay Malatapay MPA,Brushtail Tang,7.5,2,24.20925059802823
2025-01-02,Maluay Malatapay MPA,Brushtail Tang,12.5,6,335.03942009846145
2025-01-02,Maluay Malatapay MPA,Butterflyfish,2.5,5,2.9647337853919216
2025-01-02,Maluay Malatapay MPA,Butterflyfish,7.5,12,156.60879753796632
2025-01-02,Maluay Malatapay MPA,Butterflyfish,12.5,8,439.54898079649246
2025-01-02,Maluay Malatapay MPA,Damselfish,2.5,706,281.35928221032844
2025-01-02,Maluay Malatapay MPA,Damselfish,7.5,253,3147.174598192763
2025-01-02,Maluay Malatapay MPA,Damselfish,12.5,101,6222.314720783762
2025-01-02,Maluay Malatapay MPA,Fusilier,12.5,770,26498.53999582955
2025-01-02,Maluay Malatapay MPA,Fusilier,17.5,650,66834.24980303961
2025-01-02,Maluay Malatapay MPA,Goatfish,2.5,3,0.5985675681075305
2025-01-02,Maluay Malatapay MPA,Goatfish,7.5,8,55.121476153643684
2025-01-02,Maluay Malatapay MPA,Goatfish,12.5,21,751.0874683363811
2025-01-02,Maluay Malatapay MPA,Goatfish,17.5,4,423.29973792438784
2025-01-02,Maluay Malatapay MPA,Grouper - Other,7.5,1,5.726929908024631
2025-01-02,Maluay Malatapay MPA,Grouper - Other,12.5,4,108.96476629236855
2025-01-02,Maluay Malatapay MPA,Grouper - Other,17.5,1,76.09480234714506
2025-01-02,Maluay Malatapay MPA,Parrotfish - Other,12.5,3,157.1671778406553
2025-01-02,Maluay Malatapay MPA,Parrotfish - Other,22.5,1,302.4951966698931
2025-01-02,Maluay Malatapay MPA,Pufferfish - Other,7.5,6,46.931076586504794
2025-01-02,Maluay Malatapay MPA,Pufferfish - Other,12.5,1,38.54082996739515
2025-01-02,Maluay Malatapay MPA,Pufferfish - Other,17.5,1,110.18761685920603
2025-01-02,Maluay Malatapay MPA,Pufferfish - Other,22.5,1,241.4803650868742
2025-01-02,Maluay Malatapay MPA,Rabbitfish,12.5,1,38.54082996739515
2025-01-02,Maluay Malatapay MPA,Rabbitfish,17.5,1,110.18761685920603
2025-01-02,Maluay Malatapay MPA,Snapper,17.5,4,381.0695555487685
2025-01-02,Maluay Malatapay MPA,Snapper,22.5,2,410.7985488928066
2025-01-02,Maluay Malatapay MPA,Surgeonfish - Other,7.5,1,11.414733594004383
2025-01-02,Maluay Malatapay MPA,Surgeonfish - Other,17.5,3,428.8069199947276
2025-01-02,Maluay Malatapay MPA,Surgeonfish - Yellowmask,7.5,3,34.24420078201315
2025-01-02,Maluay Malatapay MPA,Surgeonfish - Yellowmask,12.5,6,314.3343556813106
2025-01-02,Maluay Malatapay MPA,Triggerfish - Other,17.5,4,509.19567493561215
2025-01-02,Maluay Malatapay MPA,Turtle - Green,65.0,1,0.0
2025-01-02,Maluay Malatapay MPA,Turtle - Green,85.0,1,0.0
2025-01-02,Maluay Malatapay MPA,Turtle - Hawksbill,105.0,1,0.0
2025-01-02,Maluay Malatapay MPA,Unicornfish - Other,12.5,3,93.64783093135063
2025-01-02,Maluay Malatapay MPA,Unicornfish - Other,17.5,8,745.3882989290488
2025-01-02,Maluay Malatapay MPA,Wrasse - Cleaner,2.5,4,0.04556760164325055
2025-01-02,Maluay Malatapay MPA,Wrasse - Cleaner,7.5,4,1.5857508212531117
2025-01-02,Maluay Malatapay MPA,Wrasse - Other,2.5,88,17.599526466536307
2025-01-02,Maluay Malatapay MPA,Wrasse - Other,7.5,111,695.9748471082057
2025-01-02,Maluay Malatapay MPA,Wrasse - Other,12.5,10,311.16321085865843
2025-01-02,Maluay Malatapay MPA,Wrasse - Other,17.5,5,446.90557101221344
2025-01-02,Maluay Malatapay MPA,Wrasse - Other,22.5,4,786.2901072620531
2025-01-02,Maluay Malatapay MPA,Wrasse - Other,27.5,1,368.8296031806972
2025-01-03,Lutoban Pier,Angelfish - Keyhole,12.5,1,16.44005203799058
2025-01-03,Lutoban Pier,Angelfish - Midnight,7.5,1,4.407567378919856
2025-01-03,Lutoban Pier,Angelfish - Midnight,12.5,1,16.44005203799058
2025-01-03,Lutoban Pier,Angelfish - Other,17.5,1,161.59903702152303
2025-01-03,Lutoban Pier,Angelfish - Pearl Scale,7.5,14,61.70594330487798
2025-01-03,Lutoban Pier,Angelfish - Pearl Scale,12.5,1,16.44005203799058
2025-01-03,Lutoban Pier,Anthias,7.5,7,27.493012346803376
2025-01-03,Lutoban Pier,Anthias,17.5,1,47.02147714107636
2025-01-03,Lutoban Pier,Bream,2.5,1,0.2577557954710265
2025-01-03,Lutoban Pier,Bream,7.5,5,36.9238310514637
2025-01-03,Lutoban Pier,Bream,12.5,8,281.1595367785042
2025-01-03,Lutoban Pier,Bream,17.5,2,196.41192348585113
2025-01-03,Lutoban Pier,Bristletooth,2.5,8,3.1184802613987204
2025-01-03,Lutoban Pier,Bristletooth,7.5,4,44.770872522218134
2025-01-03,Lutoban Pier,Bristletooth,12.5,1,53.321866811439435
2025-01-03,Lutoban Pier,Brushtail Tang,2.5,2,0.90356090265478
2025-01-03,Lutoban Pier,Brushtail Tang,7.5,1,12.104625299014115
2025-01-03,Lutoban Pier,Butterflyfish,2.5,4,2.3717870283135376
2025-01-03,Lutoban Pier,Butterflyfish,7.5,15,195.76099692245788
2025-01-03,Lutoban Pier,Butterflyfish,12.5,12,659.3234711947388
2025-01-03,Lutoban Pier,Butterflyfish,17.5,1,141.6190193557164
2025-01-03,Lutoban Pier,Cornetfish,32.5,1,20.285722891061337
2025-01-03,Lutoban Pier,Damselfish,2.5,447,178.14107528047708
2025-01-03,Lutoban Pier,Damselfish,7.5,334,4154.768046626019
2025-01-03,Lutoban Pier,Damselfish,12.5,14,862.4990702076501
2025-01-03,Lutoban Pier,Fusilier,12.5,42,1445.37490886343
2025-01-03,Lutoban Pier,Goatfish,2.5,1,0.1995225227025102
2025-01-03,Lutoban Pier,Goatfish,7.5,6,41.34110711523276
2025-01-03,Lutoban Pier,Goatfish,12.5,13,464.95890897014067
2025-01-03,Lutoban Pier,Goatfish,17.5,1,105.82493448109696
2025-01-03,Lutoban Pier,Grouper - Other,12.5,5,136.2059578654607
2025-01-03,Lutoban Pier,Grouper - Other,17.5,3,228.28440704143517
2025-01-03,Lutoban Pier,Grouper - Other,22.5,2,327.79555048170624
2025-01-03,Lutoban Pier,Grouper - Other,27.5,1,302.4423089362518
2025-01-03,Lutoban Pier,Moorish Idol,7.5,2,16.548827680091847
2025-01-03,Lutoban Pier,Moorish Idol,12.5,3,118.4992677352209
2025-01-03,Lutoban Pier,Parrotfish - Other,7.5,5,57.07366797002192
2025-01-03,Lutoban Pier,Parrotfish - Other,12.5,2,104.77811856043688
2025-01-03,Lutoban Pier,Pufferfish - Other,7.5,5,39.109230488753994
2025-01-03,Lutoban Pier,Pufferfish - Other,12.5,1,38.54082996739515
2025-01-03,Lutoban Pier,Pufferfish - Other,17.5,2,220.37523371841206
2025-01-03,Lutoban Pier,Snapper,12.5,11,374.6481067024404
2025-01-03,Lutoban Pier,Soldierfish,12.5,1,58.149558470488635
2025-01-03,Lutoban Pier,Surgeonfish - Other,7.5,2,22.829467188008767
2025-01-03,Lutoban Pier,Triggerfish - Other,12.5,6,271.1401745984697
2025-01-03,Lutoban Pier,Triggerfish - Other,17.5,2,254.59783746780607
2025-01-03,Lutoban Pier,Tuna,22.5,1,117.85507437420503
2025-01-03,Lutoban Pier,Turtle - Hawksbill,85.0,1,0.0
2025-01-03,Lutoban Pier,Wrasse - Cleaner,2.5,6,0.06835140246487582
2025-01-03,Lutoban Pier,Wrasse - Cleaner,7.5,2,0.7928754106265559
2025-01-03,Lutoban Pier,Wrasse - Other,2.5,30,5.999838568137378
2025-01-03,Lutoban Pier,Wrasse - Other,7.5,14,87.78061134698089
2025-01-03,Lutoban Pier,Wrasse - Other,12.5,21,653.4427428031827
2025-01-03,Lutoban Pier,Wrasse - Other,17.5,5,446.90557101221344
